is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,9555.842,4,27,1,9,2009,36,30,180,180,1,2017,2017,0
0,5814.083,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8860.868,22,20,1,3,2014,38,30,149,149,0,2017,2017,0
0,12561.074,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1959.471,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,17188.142,1,0,-1,7,2017,41,30,149,149,1,2017,2017,0
0,13892.855,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,9219.351666666667,13,0,1,9,2016,40,30,149,149,1,2017,2017,0
0,2195.954,22,0,1,7,2014,41,30,99,99,1,2017,2017,0
0,2799.114666666667,21,24,1,3,2013,23,30,149,99,1,2017,2017,0
0,3727.228,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1984.294,4,0,-1,9,2015,40,30,149,149,1,2017,2017,0
0,7169.188,21,26,1,3,2013,16,30,149,149,1,2017,2017,0
0,1824.152,15,36,1,9,2011,40,30,149,149,1,2017,2017,0
0,1942.302,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,18301.9835,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,7257.146,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,4273.114,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,21931.9865,22,13,1,4,2016,38,30,149,149,0,2017,2017,0
0,20095.711,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,13538.0,13,39,1,3,2014,39,30,149,149,1,2017,2017,0
0,6106.188,18,27,0,9,2006,34,30,149,149,1,2017,2017,0
0,3931.995,14,26,1,7,2011,36,30,180,180,1,2017,2017,0
0,14994.838,1,23,0,4,2016,29,30,180,180,0,2017,2017,0
0,2553.215,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,10431.141,1,23,0,3,2015,36,30,180,180,1,2017,2017,0
0,512.524,13,35,1,9,2012,40,30,149,149,1,2017,2017,0
1,2762.526,5,36,1,9,2014,40,30,149,149,1,2017,2017,1
0,2905.3285,22,0,-1,3,2012,29,30,180,180,0,2017,2017,0
0,612.175,5,29,1,3,2012,40,30,149,149,1,2017,2017,0
1,2580.193,15,21,1,9,2013,36,30,180,180,1,2017,2017,1
0,14761.695,1,0,-1,9,2016,29,30,180,180,1,2017,2017,0
0,700.115,6,18,0,9,2014,38,30,149,149,0,2017,2017,0
0,2951.159,13,21,1,9,2012,17,240,0,0,0,2017,2017,0
0,1389.0,13,35,1,7,2015,37,30,149,149,1,2017,2017,0
0,7375.108,21,25,0,3,2015,36,30,180,180,1,2017,2017,0
0,5872.5675,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,31327.3255,15,40,0,3,2015,40,30,149,149,1,2017,2017,0
0,23396.4915,5,35,0,3,2015,36,30,180,180,1,2017,2017,0
0,3650.2425,17,30,1,9,2011,36,30,180,180,0,2017,2017,0
1,1071.0,1,0,-1,7,2015,41,30,149,149,1,2017,2017,1
0,1712.9589999999998,4,32,0,7,2010,41,30,99,99,1,2017,2017,0
0,3035.114,4,36,0,9,2016,37,30,149,149,1,2017,2017,0
0,4986.722,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
1,3347.338,22,31,1,9,2013,32,180,536,536,0,2017,2017,0
0,6167.582333333333,12,38,0,9,2014,37,30,149,149,1,2017,2017,0
0,7614.455333333334,5,24,1,9,2014,37,30,149,149,1,2017,2017,0
0,1446.439,5,32,1,7,2013,41,30,99,99,1,2017,2017,0
0,36366.022,4,23,1,9,2009,40,30,149,149,1,2017,2017,0
0,3688.21,17,38,0,9,2009,31,30,149,149,1,2017,2017,0
0,7372.499,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2859.156,1,0,0,7,2013,41,30,149,149,1,2017,2017,0
0,7209.7985,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,398.315,13,24,0,9,2010,36,30,180,180,1,2017,2017,0
0,2736.756,13,0,-1,9,2016,40,30,149,149,1,2017,2017,0
1,2173.393,1,0,-1,4,2016,38,10,0,0,0,2016,2018,0
0,3241.5315,6,30,1,3,2013,40,30,149,149,1,2017,2017,0
0,2895.909,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5737.558,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,1275.36,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2855.5890000000004,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,476.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3541.404,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,1942.285,17,24,1,3,2012,13,410,1788,1788,0,2017,2018,0
0,29408.4035,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,19714.293,9,31,0,9,2011,40,30,149,149,1,2017,2017,0
0,9372.3865,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,3537.682,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,6797.035,1,0,-1,3,2012,38,30,149,149,0,2017,2017,0
0,1111.321,5,0,-1,7,2016,39,30,149,149,1,2017,2017,0
0,2053.975,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,14681.887333333332,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,2473.126,6,23,1,9,2011,39,30,149,149,1,2017,2017,0
0,2940.1983333333333,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,639.476,14,34,0,9,2011,40,30,149,149,1,2017,2017,0
0,1230.799,22,28,1,7,2017,41,30,100,100,1,2017,2017,0
0,17070.8215,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,5298.541,5,28,0,9,2015,36,30,180,180,1,2017,2017,0
0,6280.71,15,32,1,9,2008,34,30,149,149,1,2017,2017,0
0,20250.293,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,1621.6835,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,11532.266,14,29,1,9,2014,40,30,149,149,1,2017,2017,0
0,2206.18,4,35,1,3,2012,40,30,149,149,1,2017,2017,0
0,6613.128,13,18,1,7,2014,41,30,99,99,1,2017,2017,0
0,471.1,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,45805.71,5,20,0,7,2014,41,30,99,99,1,2017,2017,0
0,1374.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2907.516,7,21,0,3,2013,33,30,149,149,1,2017,2017,0
0,2648.263,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4400.840333333334,1,0,-1,7,2010,41,30,149,149,1,2017,2017,1
0,6563.558,5,26,0,7,2016,41,30,99,99,1,2017,2017,0
0,7176.388,13,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,527.406,13,0,0,9,2005,40,30,149,149,1,2017,2017,0
0,9563.0295,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,4659.21,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3845.599,6,37,1,9,2013,39,30,149,149,1,2017,2017,0
1,12961.128,13,38,1,9,2010,40,30,149,149,1,2017,2017,0
0,2222.168,13,24,1,7,2014,41,30,149,149,1,2017,2017,0
0,10960.931,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,186.365,4,39,0,3,2013,40,30,149,149,1,2017,2017,0
0,648.541,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2606.752,15,19,0,3,2012,38,30,149,149,0,2017,2017,0
0,3233.0445,22,31,0,7,2015,41,30,99,99,1,2017,2017,0
0,1428.6045,22,44,1,9,2014,40,30,149,149,1,2017,2017,0
0,2063.173,5,40,0,9,2008,39,30,149,149,1,2017,2017,0
0,12771.729,5,37,0,7,2017,41,30,100,100,1,2017,2017,0
0,4949.0435,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1472.0,4,28,0,9,2015,37,30,149,149,1,2017,2017,0
0,8572.962,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,17684.824,15,21,0,4,2015,38,30,149,149,0,2017,2017,0
0,1649.848,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4772.5,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,2148.015,10,25,0,9,2014,37,30,149,149,1,2017,2017,0
0,7083.371,6,30,0,9,2012,39,30,149,149,1,2017,2017,0
0,8150.8015,22,30,0,9,2006,39,30,149,149,1,2017,2017,0
1,384.936,4,20,0,3,2016,38,90,477,477,0,2017,2017,0
0,1592.683,4,38,1,9,2014,40,30,149,149,1,2017,2017,0
0,7905.558,15,33,0,7,2015,41,30,99,99,1,2017,2017,0
0,2787.182,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,20347.147,5,27,0,9,2007,34,30,149,149,1,2017,2017,0
0,21797.977,5,29,0,3,2016,36,30,180,180,1,2017,2017,0
0,15499.610666666667,13,28,0,9,2010,40,30,149,149,1,2017,2017,0
1,226.742,10,18,0,9,2010,38,30,149,149,0,2017,2017,0
0,4852.389,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,32071.513,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2526.816,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,2825.568,13,25,1,3,2015,39,30,149,149,1,2017,2017,0
0,875.0545,22,24,1,7,2016,41,30,99,99,1,2017,2017,0
0,43035.61466666667,4,26,1,7,2014,41,30,149,149,1,2017,2017,0
0,1645.05,15,30,1,9,2014,39,30,149,149,1,2017,2017,0
0,4458.25,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1000.174,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,15008.381,4,26,0,4,2015,39,30,149,149,1,2017,2017,0
0,3007.9395,13,28,1,3,2014,40,30,149,149,1,2017,2017,0
0,4236.735,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,25416.382,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2684.7180000000003,15,56,0,9,2006,34,30,149,149,1,2017,2017,0
0,2102.839,6,36,1,7,2014,41,30,149,149,1,2017,2017,0
0,26711.802666666663,1,0,-1,3,2014,29,30,180,180,0,2017,2017,0
0,13031.918,13,20,1,3,2013,36,30,180,180,1,2017,2017,0
0,3600.272,3,23,0,3,2012,39,30,149,149,1,2017,2017,0
0,2131.904,13,0,-1,9,2015,29,30,180,180,0,2017,2017,0
0,17511.59633333333,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,3169.889,13,43,1,9,2009,31,30,149,149,1,2017,2017,0
0,6899.038,6,20,0,9,2014,39,30,149,149,1,2017,2017,0
0,3983.0,5,25,0,9,2006,40,30,149,149,1,2017,2017,0
1,19588.177,13,30,0,9,2013,40,30,149,149,1,2017,2017,0
0,9027.89,15,29,1,9,2008,39,30,149,149,1,2017,2017,0
0,232.343,4,20,1,9,2012,36,30,180,180,1,2017,2017,0
0,12178.571,6,24,1,3,2013,38,30,149,149,0,2017,2017,0
0,4742.3,15,17,1,3,2013,38,30,149,149,0,2017,2017,0
0,2351.584,9,39,1,9,2004,39,30,149,149,1,2017,2017,0
0,897.986,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8502.724,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10782.846,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,7502.19025,6,0,-1,9,2015,40,30,149,149,1,2017,2017,0
0,9515.775,1,0,-1,13,2016,30,30,100,100,1,2017,2017,0
0,3037.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6445.0745,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,7493.418,22,28,1,7,2011,41,30,149,149,1,2017,2017,0
0,10608.797,15,30,0,9,2007,39,30,149,149,1,2017,2017,0
0,3436.468,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3581.824666666667,13,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,23835.706,13,33,1,9,2006,37,30,149,149,1,2017,2017,0
0,270.60450000000003,22,20,0,3,2013,39,30,149,149,1,2017,2017,0
0,3087.236,9,48,0,9,2005,34,30,149,149,1,2017,2017,0
0,1801.342,13,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,11813.891,15,23,0,9,2014,37,30,149,149,1,2017,2017,0
0,2742.42,18,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,9076.208,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,25524.4645,1,0,-1,7,2014,36,30,180,180,1,2017,2017,0
0,1500.5815,15,23,1,9,2006,40,30,149,149,1,2017,2017,0
0,29438.078,13,31,1,9,2016,40,30,149,149,1,2017,2017,0
0,1985.764,14,26,0,4,2016,29,30,180,180,1,2017,2017,0
0,37929.3455,1,0,-1,7,2011,41,30,100,100,1,2017,2017,0
0,171.897,1,0,-1,7,2016,41,30,149,149,1,2017,2017,1
0,26810.626,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3680.764,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,15595.1635,15,29,1,7,2012,38,30,149,149,0,2017,2017,0
0,6292.258,14,0,-1,9,2015,29,30,180,180,1,2017,2017,0
0,7541.955,13,0,-1,4,2016,39,30,149,149,1,2017,2017,0
0,4405.141,5,24,1,7,2013,41,30,129,129,1,2017,2017,0
0,22217.146,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2294.882,11,34,0,9,2004,39,30,149,149,1,2017,2017,0
0,22390.951,13,23,1,9,2016,40,30,149,149,1,2017,2017,0
0,6593.4,14,47,1,9,2010,39,30,149,149,1,2017,2017,0
0,1566.0,13,0,0,3,2015,39,30,149,149,1,2017,2017,0
0,598.03,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4896.533,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2040.074,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
1,3189.994,1,0,-1,9,2016,38,30,149,149,0,2017,2017,0
0,3203.532,13,29,1,9,2007,34,30,149,149,1,2017,2017,0
0,8901.655,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,7529.243,5,38,1,7,2012,41,30,99,99,1,2017,2017,0
0,5202.313,13,26,0,9,2006,36,30,180,180,1,2017,2017,0
0,1695.727,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,14682.975,13,26,1,3,2014,37,30,149,149,1,2017,2017,0
1,8418.494,13,19,0,9,2014,39,30,149,149,1,2017,2017,1
0,5580.9515,4,34,0,9,2005,34,30,149,149,1,2017,2017,0
0,9846.196333333331,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1471.313,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8616.899000000001,14,29,1,9,2012,37,30,149,149,1,2017,2017,0
0,6424.028,1,31,1,3,2014,38,30,149,149,0,2017,2017,0
0,34648.185,11,33,0,9,2005,31,30,149,149,1,2017,2017,0
0,6318.869,5,19,0,3,2012,38,30,149,149,0,2017,2017,0
0,18879.642,4,33,1,7,2016,41,30,99,99,1,2017,2017,0
0,5961.938,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,946.86,13,26,1,9,2007,34,30,149,149,1,2017,2017,0
0,18774.176,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,4229.1855,1,0,-1,3,2014,29,30,180,180,1,2017,2017,0
0,3051.7960000000003,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,7806.76,9,38,0,9,2008,40,30,149,149,1,2017,2017,0
0,414.0,1,0,-1,3,2014,29,30,180,180,0,2017,2017,0
0,8519.95,15,25,1,9,2008,34,30,149,149,1,2017,2017,0
0,22032.2,1,0,-1,7,2013,41,30,129,129,1,2017,2017,1
0,7953.615,5,55,1,9,2006,34,30,149,149,1,2017,2017,0
0,3707.643,15,19,1,7,2016,41,30,99,99,1,2017,2017,0
0,9176.074,4,17,1,4,2016,38,30,149,149,0,2017,2017,0
0,1187.452,22,38,0,9,2006,39,30,149,149,1,2017,2017,0
0,21733.072,4,26,0,7,2015,41,30,99,99,1,2017,2017,1
0,7605.393,22,41,-1,9,2015,40,30,149,149,1,2017,2017,0
0,889.669,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3390.936,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1095.147,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,17302.7315,1,48,0,4,2016,29,30,180,180,1,2017,2017,0
0,9933.451,12,24,0,3,2013,39,30,149,149,1,2017,2017,0
0,1955.557,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3608.053,5,46,0,4,2016,39,30,149,149,1,2017,2017,0
0,4003.361,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,4604.147,15,31,1,9,2005,40,30,149,149,1,2017,2017,0
0,2272.011,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3024.048,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1835.433,3,33,1,9,2005,34,30,149,149,1,2017,2017,0
0,21920.0715,13,22,0,3,2012,40,30,149,149,1,2017,2017,0
0,915.421,9,30,1,3,2013,40,30,149,149,1,2017,2017,0
0,1114.722,13,20,1,7,2014,41,30,149,149,1,2017,2017,0
0,13381.374,22,33,1,9,2011,37,30,149,149,1,2017,2017,0
0,2285.619,9,42,0,9,2011,40,30,149,149,1,2017,2017,0
0,3508.429,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2850.7490000000003,21,21,1,9,2011,33,30,149,149,1,2017,2017,0
0,4503.546,6,29,1,9,2007,34,30,149,149,1,2017,2017,0
0,1674.403,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3541.138,17,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,13737.235333333332,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,12991.1485,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,6524.917,15,22,1,9,2013,40,30,149,149,1,2017,2017,0
0,24158.5,14,35,1,9,2006,34,30,149,149,1,2017,2017,0
0,17669.205,13,54,1,9,2011,40,30,149,149,1,2017,2017,0
1,6835.9315,22,0,-1,9,2014,38,30,149,149,0,2017,2017,0
0,28096.485,4,27,0,9,2011,37,30,149,149,1,2017,2017,0
0,2930.313,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5792.364,1,33,0,7,2011,41,30,100,100,1,2017,2017,0
0,350.827,15,0,-1,7,2011,39,30,149,149,1,2017,2017,0
0,12466.178,4,22,1,4,2016,37,30,149,149,1,2017,2017,0
0,11588.261333333334,22,35,1,9,2006,36,30,180,180,1,2017,2017,0
0,3570.368,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5364.483333333334,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4358.566000000001,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,222.676,15,26,0,3,2012,40,30,149,149,1,2017,2017,0
0,4832.434333333334,5,30,0,7,2011,41,30,99,99,1,2017,2017,0
0,6801.966,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4463.397,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
1,32405.1095,15,40,0,9,2013,22,410,1788,1788,0,2017,2018,0
1,11839.521,13,49,0,9,2004,32,180,536,536,0,2017,2017,0
0,3502.036,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6792.9220000000005,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,12314.1965,13,0,-1,9,2016,36,30,180,180,0,2017,2017,0
1,24619.578,21,20,1,3,2015,38,195,894,894,0,2017,2017,0
0,285.152,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2674.9915,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,915.773,5,26,0,9,2008,34,30,149,149,1,2017,2017,0
0,6159.331333333333,22,40,1,3,2013,37,30,149,149,1,2017,2017,0
0,3563.906,15,22,1,9,2015,39,30,149,149,1,2017,2017,0
0,962.093,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6062.679,22,20,1,7,2016,41,30,99,99,1,2017,2017,0
0,2962.8450000000003,13,25,1,7,2011,30,30,129,129,1,2017,2017,0
0,558.2470000000001,5,19,1,4,2016,38,30,149,149,0,2017,2017,0
0,24743.97,22,27,0,7,2014,41,30,149,149,1,2017,2017,0
0,4908.343,13,23,1,3,2012,36,30,180,180,0,2017,2017,0
0,1989.78,5,31,0,3,2016,36,30,180,180,1,2017,2017,0
0,13144.491,5,24,1,9,2007,40,30,149,149,1,2017,2017,0
0,16637.166,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,4593.289333333333,1,0,-1,9,2014,36,30,180,180,0,2017,2017,0
0,1161.047,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4230.266,5,31,1,9,2004,34,30,149,149,1,2017,2017,0
0,10240.2995,13,29,1,9,2008,40,30,149,149,1,2017,2017,0
0,1056.588,5,20,0,9,2011,40,30,149,149,1,2017,2017,0
0,1013.0,15,21,0,3,2015,39,30,149,149,1,2017,2017,0
0,2092.252,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,863.548,4,28,0,9,2006,39,30,149,149,1,2017,2017,0
0,1959.23,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5439.649333333334,14,17,1,3,2016,28,30,150,150,0,2017,2017,0
0,33417.338,1,0,-1,3,2013,30,30,100,100,1,2017,2017,0
0,7776.121,15,0,-1,3,2012,29,30,180,180,1,2017,2017,0
0,2552.424,9,32,1,9,2013,33,30,149,149,1,2017,2017,0
0,25203.08,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,102.539,1,0,-1,4,2017,36,30,180,180,0,2017,2017,0
0,8487.724,15,0,-1,9,2015,39,30,149,149,1,2017,2017,0
0,3415.329,18,18,1,7,2015,41,30,99,99,1,2017,2017,0
0,6092.892,18,24,0,9,2013,34,30,149,149,1,2017,2017,0
0,794.016,1,0,-1,9,2016,30,30,149,149,1,2017,2017,0
0,11744.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,18458.5755,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2718.452,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,13307.075,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1865.527,1,0,-1,9,2017,38,30,149,149,0,2017,2017,0
0,9203.329,4,20,1,3,2014,30,30,100,100,1,2017,2017,0
0,8169.706,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,33009.595,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4074.817000000001,5,24,1,9,2007,37,30,149,149,1,2017,2017,0
0,2814.068,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1228.006,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,33813.388,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,6385.492,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2558.534,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,4239.0,1,0,1,3,2014,38,30,149,149,0,2017,2017,0
0,18380.756,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,11057.006,4,28,1,9,2008,40,30,149,149,1,2017,2017,0
0,9704.378,4,23,1,7,2014,41,30,149,149,1,2017,2017,0
0,1448.483,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2977.973,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8416.2155,13,50,0,9,2010,40,30,149,149,1,2017,2017,0
0,860.309,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,1041.673,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5187.616,13,23,0,9,2008,39,30,149,149,1,2017,2017,0
0,1589.7925,9,19,-1,7,2016,29,30,180,180,0,2017,2017,0
0,5963.7845,8,24,1,3,2012,38,30,149,149,0,2017,2017,0
0,2755.084,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,18175.036666666667,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,4824.213,15,21,0,3,2013,30,30,100,100,1,2017,2017,0
0,2519.922,13,28,1,9,2004,36,30,180,180,0,2017,2017,0
0,3047.946,1,18,1,4,2016,38,30,149,149,0,2017,2017,0
1,2494.1085000000003,22,26,0,9,2011,37,30,149,149,1,2017,2017,0
0,7541.528,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,9386.536,3,30,0,9,2006,37,30,149,149,1,2017,2017,0
0,3772.701,13,32,1,9,2011,36,30,180,180,1,2017,2017,0
0,3986.1495,1,22,1,4,2017,30,30,100,100,1,2017,2017,0
0,19371.828,13,28,0,3,2014,36,30,180,180,1,2017,2017,0
1,1480.9367499999998,15,27,0,9,2012,39,30,149,149,1,2017,2017,1
0,16936.8515,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,527.725,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1348.871,22,25,1,3,2014,38,30,149,149,0,2017,2017,0
0,4933.331,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,513.4685,15,31,1,7,2011,41,30,149,149,1,2017,2017,0
0,14704.161,13,25,1,9,2011,39,30,149,149,1,2017,2017,0
0,2133.611,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,8484.15925,10,26,1,3,2013,36,30,180,180,0,2017,2017,0
0,721.405,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,7488.031,18,21,0,4,2016,38,30,149,149,0,2017,2017,0
0,380.667,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4182.398,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,735.0,8,47,1,7,2016,41,30,99,99,1,2017,2017,0
0,5991.603,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,6198.603,1,0,-1,3,2013,13,410,1788,1788,0,2017,2018,0
0,6293.937,15,29,1,3,2014,40,30,149,149,1,2017,2017,0
0,29739.988,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,21103.387,5,22,0,4,2016,38,30,149,149,0,2017,2017,0
0,18698.798,5,41,1,9,2011,40,30,149,149,1,2017,2017,0
0,4889.908,5,20,1,4,2016,38,30,149,149,0,2017,2017,0
0,6544.101,13,21,1,7,2015,39,30,149,149,1,2017,2017,0
0,9151.197666666669,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1573.241,4,26,1,3,2014,40,30,149,149,1,2017,2017,0
0,13560.395,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6330.8855,11,29,1,9,2008,21,30,149,149,1,2017,2017,0
0,9582.2965,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,13781.6705,13,52,0,9,2009,34,30,149,149,1,2017,2017,0
0,557.249,9,0,-1,9,2012,40,30,149,149,1,2017,2017,0
0,3410.621,15,32,1,9,2011,39,30,149,149,1,2017,2017,0
0,1150.84,3,26,1,7,2013,41,30,149,149,1,2017,2017,0
1,14521.693,22,21,1,7,2010,38,195,894,894,0,2017,2017,0
0,12648.465,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,9914.638,5,27,0,7,2012,41,30,129,129,1,2017,2017,0
0,4378.141,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,214.3145,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,4491.76,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4523.554,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,4393.52,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
